id;identifiant;name;original;translation
594be9091b17b216c27015c3;R711;"Neutre - Coke and Pepsi are ""competing to make the world a better place.""";"Coke and Pepsi are ""competing to make the world a better place."" So says Pepsi. Coke seems to agree. #sb13con";
594b9398f2afdc13ba705c96;R78;Positif - Nestl̩ et son approvisionnement / PP;Approvisionnement des marques agroalimentaires : @Unilever, @Nestle et @CocaCola en t̻te https://t.co/394Mm9v9Sk;Supply of agri-food brands: Unilever, Nestle and Coca-Cola in Water, climate, biodiversity ...  Our modes of production and consumption affect the environment.  Pollution is not a fatality, solutions exist ... The working conditions, France and around the world, create new health risks, discrimination and violations of human rights.  Good practices emerge. The exploitation of oil, coal, shale gas ... cause damage.  The debates on energy transition are raging on the choice of energy, fossil, renewable, or nuclear. The rules that give businesses, small or large, can promote economic models limiting the excesses. The ISR, socially responsible investment, and CSR, corporate social responsibility, are new criteria of choice for financial investors. FINANCE MANAGER TRAINING: Administrators, CFOs, analysts, managers, have the expertise of Novethic, a specialist without equivalent to finance sustainable.  His vocational training programmes allow you to acquire practical tools to implement a policy of responsible investment. Three years after the launch of its campaign, the NGO Oxfam published Tuesday April 19 unclassementdes 10 largest companies in the food and beverage sector of the world.  The &quot. The hidden face of marks &quot., this campaign evaluates supply agricultural policies.  It focuses exclusively on publicly available information concerning the policies of these companies supply of agricultural goods from developing countries.  Seven criteria are evaluated: land, women, farmers, workers, climate, transparency and water. It appears that Unilever, Nestle and Coca-Cola are the trio head for their social and environmental policies of supply.  Kellogg's has made a great progress from the 8th place at the 4th with significant progress made on the climate issue between 2013 and 2016.  Danone to peak at the last place while she was 6th in 2013.  His work for land rights and women, class agricultural and workers are very poorly noted by Oxfam. &quot. Our supporters have conducted more than 700 000 actions to ask ten giants agri-food to engage more, and their scores begin to improve.  However, they still have much to do all that the global food system benefits everyone &quot. notes the NGO. 
5bdbc5eef330dc7ad59a023a;R3533;Positif CL HF Walmart investments in electric vehicles;More and more, consumers are pressuring companies to electrify their fleets. Here۪s what Walmart and UPS have to sa_ https://t.co/hd5b45Mzu1;
594bb8391b17b216c27000eb;R298;positif / DI;RT @WWFFrance_Press: Carrefour presente ses engagements p̻che durable @WWFFrance @MSCpechedurable #ASC sur @FranceInter  https://t.co/BTYO_;RT @WWFFrance_Press: Carrefour presented its commitments to sustainable fisheries @WWFFrance @MSCpechedurable #ASC on @FranceInter https://t.co/BTYO ... 
5979fa8f0694c7e407cec3a9;R1795;HS;"Perch̩ i consumatori scelgono di rivolgersi all'acquisto diprodotti biologici? Il motivo principale riguarda probabilmente il desiderio di distaccarsi da quanto, in campo alimentare, viene offerto da parte delle pi_ notemultinazionali, che spesso utilizzano materie prime provenienti da coltivazioni in cui non viene tenuto conto n̩ della salvaguardia dell'ambiente, n̩ del rispetto dei lavoratori dal punto di vista etico. Come si dovrebbero comportare i consumatori nel momento in cui le multinazionali iniziassero adestendere i propri tentacolinel mondo del biologico?Si tratta di un fenomeno che purtroppo starebbe gi avvenendo da alcuni anni, con particolare riferimento agliStati Uniti. Alcune delle pi_ note multinazionali alimentari avrebbero infatti la tendenza ad affiancare alle proprie linee di produzione tradizionale, delle nuove categorie di prodottipresentati e pubblicizzati come biologici,il ricavato delle cui vendite sarebbe in ogni caso destinato adarricchire le multinazionali stesse, che in ambiti differenti dal ""bio"" andrebbero ad agire secondo le consuetudini abituali, utilizzando, ad esempio, ingredienti provenienti da agricoltura intensiva, con la possibilit di incorrere nell'impiego di OGM.Tale questione ̬ stata recentemente sollevata da undossier apparso sul New York Times, che pone chiaramente in luce quali siano lemultinazionali statunitensiche starebbero in un certo qual modo sfruttando il desiderio da parte dei consumatori di alimentarsi scegliendocibi sani con ingredienti provenienti da agricoltura biologica, proponendo prodotti certificati come biologici, ma spesso contenenti ingredienti provenienti dall'altro capo del mondo. possibile dunque fidarsi di prodotti biologici in vendita presso i supermercati (anche nel nostro Paese) che in realt contengono ingredienti provenienti da stati extraeuropei, che dunque hanno compiutocentinaia di chilometriper giungere sulle nostre tavole e che potrebbero non essere stati sottoposti ai medesimi controlli vigenti in Europa? Scegliere alimenti biologici dovrebbe significare anche esprimere la propria preferenza per quei cibi realizzati impiegandoingredienti di provenienza locale(affidandosi dunque direttamente alle aziende agricole biologiche della zona in cui si vive) o scegliere prodotti che siano realmente realizzati nelrispetto dell'ambiente e dei lavoratori, sebbene le materie prime impiegate all'interno di essi provengano dall'estero (commercio equo e solidale).Secondo il New York Times, note multinazionali statunitensi, tra cui si trovanoCoca-Cola, Cargill, ConAgra, General Mills,KrafteM&amp.M Mars, si sarebbero impadronite della maggior parte delmercato industriale del biologico nazionale, generando dunque una vera e propriaconfusionenei consumatori, tramite la creazione di linee di prodotti biologici dietro i quali si nascondono per_ i soliti temuti ""giganti"".Per quanto riguarda lasituazione italiana, la tendenza emersa dall'ultimo Sana riguarda un deciso incremento delle vendite da parte del mercato del biologico, un dato legato per_ alladiminuzione del numero di aziende biologicheitaliane, in quanto le realt pi_ piccole sarebbero state inglobate dai marchi maggiori o sarebbero scomparse schiacciate da essi. Altre realt potrebbero aver rinunciato a sfoggiare certificazioni biologiche acquistate a caro prezzo, pur mantenendo la propria produzione in linea con i dettami del ""bio"". Molti grandi marchi biologici italiani come""Alce Nero""e""Almaverde Bio"" sarebbero tuttorarimasti indipendenti.In Italia, inoltre, la maggior parte dellecatene di supermercatiha affiancato alla propria produzione classica delle linee di prodotti biologici. I consumatori considerano l'acquisto di tali prodotti realmente vantaggioso? I prezzi non risultano sempre abbordabili, ma probabilmente, al fine di alimentarsi in maniera sana, essi sarebbero disposti a spendere un po'di pi_.Il suggerimento finale rimane in ogni caso quello di preferire il pi_ possibileprodotti biologici di origine locale, achilometri zero, la cui provenienza sia certa e la cui produzione non sia sottoposta al dominio di multinazionali interessate unicamente al mero profitto economico.Marta Alb̬";"Because consumers choose to contact the purchase diprodotti organic ? The main reason is probably the desire to deviate from what, in the field of food, is offered by the most notemultinazionali, which often use raw materials from crops that is not taking into account or the protection of the environment, or the respect of workers from the point of view of ethics. How you should lead to consumers when the multinationals began adestendere their own tentacolinel world of organic ?It is a phenomenon that unfortunately is already happening for some years, with particular reference agliStati United. Some of the most well-known multinational food would indeed the tendency to assist in their traditional production lines, the new categories of prodottipresentati and advertised as organic, the proceeds of which sales would be in any case intended adarricchire the corporations themselves, in different scopes from the "" bio should be to act according to the usual practice, using, for example, ingredients from intensive agriculture, with the possibility of incurring The use of GMOs.This issue was recently raised by undossier that appeared in the New York Times, which clearly puts light which are lemultinazionali statunitensiche would be in a way by exploiting the desire on the part of consumers to feed scegliendocibi with healthy ingredients from organic farming, proposing products certified as organic, but often containing ingredients from the other side of the world.You can then trust organic products for sale at the supermarkets (also in our country) that actually contain ingredients from non-European states, so they compiutocentinaia to chilometriper arrive on our boards and that might not have been subjected to the same controls in force in Europe ? Choose organic food should also mean to express your preference for those foods made impiegandoingredienti of local origin (relying so directly to organic farms in the area where you live) or choose products are actually made nelrispetto of the environment and workers, although the raw materials used within them come from abroad (fair trade and solidarity).According to the New York Times, notes multinational U.S., including you trovanoCoca-Cola, Cargill, ConAgra, General Mills, KrafteM &amp. M Mars, they were seized of most arises industrial of biological national, generating therefore a real and propriaconfusionenei consumers, through the creation of product lines organic behind which you hide but the usual feared ""giants"".As for lasituazione Italian, the trend has emerged since the last Sana is a decided increase in sales from the organic market, a given bound but alladiminuzione the number of companies biologicheitaliane, because the smaller reality would have been covered by the trademarks or were missing more crushed by them. Other reality might have given up showcase organic certifications purchased a heavy price, while maintaining their production in line with the dictates of the ""bio."" Many large organic Italian brands as ""Black Elk"" and ""Almaverde Bio"" would tuttorarimasti independent.In Italy, moreover, most dellecatene of supermercatiha alongside its classic production of lines of organic products. Consumers consider the purchase of those products really beneficial ? Prices are not always affordable, but probably, in order to feed a healthy, they would be willing to spend a little more.The final recommendation remains in any case what I most possibileprodotti organic local source, achilometri zero, whose provenance is certain and whose production is not subject to the domain of multinationals interested only to the mere economic profit.Marta Alb̬"
594bea071b17b216c2701630;R720;Social;#News : Ikea obtient son permis de construire  Nice, une association en embuscade: Le g̩ant su̩dois de l'ame... https://t.co/BkN24hRLuI;"Ikea is building permits in Nice, an association ambush Actualit̩sConsommer, France, RSE, Urbanization Published on: 0 3 / 1 0 / 2 0 1 6Last updated: 10/03/2016 2:33 PM The largest Ikea store d &rsquo. Europe in the park d &rsquo. commercial activity of Kungens Kurva, southwest of Stockholm, March 30, 2016.  Abe JONATHAN NACKSTRAND Nice (AFP) &#8211. The Swedish giant l &rsquo. Ikea furniture has obtained a building permit to Nice, but an association to combat abuse of  L &rsquo. urban commercial will appeal that could delay the opening planned for 2018 l, said Monday from l &rsquo. teaches and l &rsquo. association. The building permit was issued by the prefecture of Alpes-Maritimes on September 15, but it has ""anomalies"", according to l &rsquo. frankly association ""s &rsquo. is found that many parts were made after the permit application to construct"".  L &rsquo. association has two months to finalize its appeal. ""Things are not rule,"" said Martine Donnette, president of l &rsquo. association. On the merits, Ms. Donnette contests, "" 3,200 m2 shops that come with Ikea.  Or 600 shops closed at Nice, c &rsquo. is a real massacre ""."" It should be whether continues to give authorization to please the great distribution and construction or if l &rsquo. s &rsquo. deals with merchants "", said l &rsquo. to AFP. For Ikea, provisionally, l &rsquo. announcement of changes nothing: ""As long as the use n &rsquo. is not filed, remains on the same time construction (end 2016 &#8211. early 2017) and d &rsquo. opening (second half of 2018)"", said to the press service. The Ikea store in Nice, fifth city of France, is an old project that &rsquo. s long hit the refusal of small towns in department. Presented in 2013, the future store employing 350 employees part d &rsquo. a broad operation real estate 54,000 m2 in total in the Plain Var, with housing, shops and offices.  L &rsquo. investment is 110 million EUR d &rsquo. nothing for Ikea. The store should not resemble the huge blue and yellow boxes with very showy parking outside typical l &rsquo. teaches, because it must integrate &rsquo. s a ̩coquartier characterized by buildings very high energy performance and a good quality of public spaces.  AFP TagsConsommer, France, RSE, Urbanization 19/6/2017Actu FondationAgriculture, Protected Areas, Food, Biodiversity, Climate Change, Consumption, Waste, Sustainable Development, France, Negotiations  Climate, Oceans, Pollution air, Pollution of water, Pollution seas, Renewables, Health, Cities 16/6/2017Actualit̩sB̢timent, Consume, Sustainable Development, France, NICT, CSR 14/6/2017Actualit̩sBelgique, Consume, Sustainable Development, Energy Saving, Labels, CSR Climate: towards more heat waves deadly, especially in tropical areas Tags Agriculture, Protected Areas, Food, Biodiversity, Climate Change, Consumption, Waste, Sustainable Development, France, Negotiations  Climate, Oceans, Pollution air, Pollution of water, Pollution seas, Renewables, Health, Cities "
594b9dadf2afdc13ba7060dc;R167;Social - ADM;Big corporations like Monsanto, Cargill, ADM &amp. Bunge are driving this process by dictating the composition of our food supply chain;
595ba9fadb8d0e6ae72f3509;R967;HS;@elonmusk @RobertIger We're looking at you @ClevelandClinic @IBM @jpmorgan @Pepsi @Walmart;@elonmusk @RobertIger We're looking at you @ClevelandClinic @IBM @jpmorgan @Pepsi @Walmart
5a20c7d7669e2562120d5f64;R2188;Positif/Protection for̻t Br̩sil/LM;Ahold Delhaize, Carrefour, Nestl̩ Aim To End Deforestation In Brazil https://t.co/HCvkbI8Fhi;
5979f3a1819c9e610777530a;R1723;neutre;"Rwanda hospital improvement project wins startup contestAfter presenting a business case to improve power and electrical supply to hospitals in Rwanda, Alliander &amp.Cordaid won the ""Best New Partnership Award"" in The Partnership Election 2014.This competition challenges young professionals to form a partnership with a NGO and/or the government and developa business case in a developing country. The project was launched by Foreign Trade and Development Minister Lilianne Ploumen along with Unilever CEO Paul Polman, and Amsterdam-based social entrepreneurship firm The Punchy Pack. Ten nominated teams made up ofyoung entrepreneurs presented their plans to try and win start-up capitalfor projects in developing countries. Winners were announced earlier this week. Alliander &amp. Cordaid's plan is to stabilize the unreliable power supply of hospitals in Africa, which will also result in savings in the direct production of energy. The team received a prize of 2,500 euro in operating capital, a media package worth tenthousand euro and a lunchtime business consultation with the contest's judges. The judges includeJeroen Roodenburg, Ambassador of the Private Sector &amp. Development at the Ministry of Foreign Affairs, Talitha Muuse, founder of Duurzame Jonge 100, and Ruurd Brouwer, former director of theNetherlands Development Finance Company (FMO).SimGas, Waste and FINISH received the ""Best Existing Partnership Award 2014"". They supply millions of dairy farmers in India with biogas sanitation systems, which results in higher profits for milk. Sugar: Make it Work received the ""Public-Private-Partnership Award 2014"". They developed a sustainable solution for watermanagement to reduce floods in the sugar sector in Rwanda. This leads to more fertile farmland, a higher quality harvest and more employment opportunities.By Janene Pieters on November 21, 2014 - 14:37";
594be5381b17b216c270152b;R696;positif - Ferrero products are produced with only 100 % sustainable #PalmOil certified / DI;RT @Ferrero_EU: Ferrero products are produced with only 100 % sustainable #PalmOil certified @RSPOtweets as segregated #GlocalCare https://_;
594b8e52953b6c12917b98e4;R60;Positif - APP respecte son engagement sur la deforestation / U;APP۪s forest conservation commitments, one year on | Greenpeace International http://t.co/jhggI6RC3x via @GreenpeaceSEA @gpindonesia @gpph;
595b75db9caf6b5e6f8bfeda;R939;Positif -  Unilever suspends sourcing from Indonesian palm oil supplier / DI;Unilever staakt afname palmolie van bewezen ontbosser. Goede stap. https://t.co/QXC1G8g8OB;
5b5b0b3de71f94202153d460;R3447;Social CL   Supression massive de personnel;RT @CgtTuifrance: #PlanSocial de la mort _, chez #Carrefour !!!le p̬re Nol ___ُ  est une ordure _https://t.co/xa78l0iTVR;"In Carrefour, the father Christmas is a dirtbag.How (2) At the time of the last races Christmas, employees of Carrefour started strike throughout France. Between 5 000 and 10 000 posts should be deleted within the group, d &rsquo. after the CGT.Last Saturday before Christmas. In a consumerist ultimate rush, clients pushing in front of Carrefour Center Alma, Rennes. Then face the dam filtering set up by the CGT. ""Yes, you can pass,"" tirelessly repeated the strikers, which show the finger the narrow passage left to consumers. The queue blue carts are piled haphazardly in front. Some are upset, are trying to force the passage. Another welcome the fifty employees strike that distribute their leaflets.""We protest against the opening on Sunday, against job cuts, against the implementation lease stewardship of some stores,"" moves quickly Benjamin Gouezigoux. Her waist-length CGT on the back, Steward will a group of strikers to another, cashiers to logisticians.On January 23, the group Carrefour must indeed be a ""Plan transformation"". In total, between 5 000 and 10 000 posts should be deleted from the CGT. Either between 5 and 10% of staff group. ""Alexandre Bompard should announce its plan on November 23, it was rejected, because they feared a mobilization during the balances,"" said c̩g̩tiste. Arrived in July to the head of the group, the former CEO of the FNAC was already preceded by a reputation for ""cost-killer"". Under its mandate, more than a thousand posts had been removed to increase profits.A billion euros in profits, 500 million dividends A Carrefour, purging should be much more violent. To face a strong competition from other major surfaces as the sale online, the string has decreased prices, lowering its rate margin to 1.1%. A cost-effectiveness considered insufficient by the shareholders. Supported by more than 100 million tax relief each year through the Credit Taxes Jobs Competitiveness (IECC), the group has yet achieved in 2016 more a billion euros in profits. In June 2017, the general meeting of the chain has decided to donate half forms of dividends &#8211. or the modest sum of 500 million euros.""We, we had the right to 80 million euros, to redistribute between 100 000 employees"", notes, bitter, Denis Tizon, CGT union representative of the logistics platform Le Mans. Workers group must yet face a pressure without increasing. Each year, despite still many customers, the number of employees decreased. ""In 2008, it was 330 to work in the Carrefour centreAlma,"" said Benjamin Gouezigoux. ""Today, it is 240"".Employees describe reserves full, palettes that roam without having the time to check. ""We are in the going fast, the time to do our tasks, implement radius, view prices or verify the dates"", summarizes a striker. ""When a cashier will revolt, it is the level of fresh rays"" Faced with this situation, some customers are restless, until insult cashiers. One of them had to be stopped, after a umpteenth slippage. The pressure frameworks, it, is much more insidious. ""We are taking remarks, we are told that it is we organize, fails to comply with the instructions"", describes a striker. It continues: ""In each radius, pressure, I am told that it will not ask anything if you don't want to work on Sundays"". When there is not enough volunteers for the weekend, some heads of rays draw lots employees who will work.""When a cashier will revolt, it highlights the cases, because there are rays costs and that it is more cold,"" describes Denis Tizon. Other means of coercion to silence dissenting voices: working hours, which can ruin a family life. ""Just put a median break two hours,"" sighed a cashier.In the store, away from the eyes of clients, constraints are more visible. ""They urged us, we face it,"" said an employee. The striker describes scenes humiliating: ""it takes a worker, is in the middle of the arena, and it hung above, in front of everyone"". The least successful are being gap, ""to give ground to this pressure,"" the warning e-mails pose the threat of dismissal. This is not like that in each store, temporizes-. ""But Alma, it has always existed.""In the logistical platforms, the situation is not more advantageous. The new objectives have a name: versatility. ""More tasks to do on the same time work,"" said Denis Tizon. Those Underproduction are placed at the positions most painful, older, Commission, are being competition with the acting, younger.Burn for 1 200 euros per month Result: employees crack, one after the other. Some are work stoppage, others are burn, fall into depression. ""I replace a colleague who is in depression for six months,"" notes, bitter, a striker. ""For another, it lasted three years."" After working for 29 years in the Carrefour Rennes Centre Alma, a cashier has resigned, following a depression. ""It's impossible to find a job after that,"" deplore his former colleagues.While the police join the strikers to ask if they intend to block the large surface, the director of the store approach. He complains: ""it is unfortunate that it happens on December 23"", at the time of the last races Christmas. Faced with various testimonies of strikers, it denies block, ducking. A little further, other executives drink their coffee on the terrace of a restaurant, observe the dam filtering alongside a bailiff. ""They have received as logs not inflame things,"" said Benjamin Gouezigoux.""The executives say that it was right off,"" said Denis Tizon. ""But meeting, they deny everything that you said."" The premiums variables that are awarded based on their results to increase always invite more productivity of their subordinates. ""They earn their premiums through our work"", continues a cashier. ""I, side, I win 1 200 euros per month.""A salary still too high for the distributor. It promotes the development lease stewardship of its stores less profitable, Betton, Ille-et-Vilaine. In leaving the group, the employees lose the protection of their collective agreement. ""It was calculated that we lose about 20% of our salary,"" said a worker concerned. ""For me, it represents 250  per month."" In many lovely Christmas gifts for the group, and its shareholders.Credits photos:  Yves Souben information should have been checked. The SGC is more than how we will evolve the group. Also we all know that hypermarkets are year after year CA declined and new tools increase productivity of each employee. In 2015, Plassat c &rsquo. is 60 000 employees in 2016 idem despite a decline in CA 2 %.C is on that &rsquo. &rsquo. will happen a few things in 2018 & #8230. It is much to be mobilized to act when necessary.Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Yves Souben Tweet Share 0 + 1 LinkedIn 0 Email Tweet Share 0 + 1 LinkedIn 0 Email tags: previous next Yves Souben Antonin Bejar Antonin Bejar Luis Reygada Luis Reygada Vincent Puybasset Vincent Puybasset Alice Bouviala Alice Bouviala We use cookies to ensure the best experience on our site. If you continue to use the latter, we will consider you accept the use of cookies."
594be99d1b17b216c27015ee;R716;Social / droit;"RT @unileverusa: ""For my kids, sustainability is the new normal,"" -@Unilever CEO Paul Polman. Read on: http://t.co/nT3KxxL5H5 via @CSRWire _";
594be5c01b17b216c270154d;R698;HS;RT @margahoek: Unilever CEO says companies should be forced to disclose climate risk https://t.co/AVKkWXlL4g # via @HuffPostBiz;
