id;identifiant;name;original;translation
5b34956922fec014ce99989f;I1049;Deforestation/Mondelez involved in deforestation in the Leuser Ecosystem and did not respect the 'no deforestation’ policy in High Carbon stock forests/Mondelez/Indonesia/2017-04-28;“We can’t reward a company that has not returned workers' passports...” RAN response to palm oil giant IOI: https://t.co/1KkgyQxraE;
5ac6241b3d501e691f474277;I887;Deforestation/Mondelez did not commit to cut ties from REPSA palm oil supplier convicted of Guatemala’s Pasion River pollution/Mondelez/Guatemala/2018-02-06;A victory for human rights &amp. the environment: @Nestle suspends its ties to conflict #PalmOil!https://t.co/R1yihjYNmI;
5ae52f86219f6c9b4312d008;I955;Deforestation/Greenpeace report : rainforest cleared in protected areas by palm oil suppliers PT MJR concession, Arma Group and Pacific Oils & Fats, subsidiaries of  HSA group/Unilever/Papua, Indonesia/2018-04-28;"Brands have been talking about cleaning up their palm oil for over a decade. Companies like Unilever and Nestlé cl… https://t.co/dpFo49Yn5M;Brands have been talking about cleaning up their palm oil for over a decade. Companies like Unilever and Nestlé cl… https://t.co/dpFo49Yn5M";
595b9fd7e4249f69efcf9f5a;I220;*Résonance/Mobilzation/Greenpeace campaign # KitKat:  palm oil from companies that are destroying Indonesian rainforest & orangutan habita/Nestlé/Turkey/2010-03-25;Give the orang-utan a break! Stop Nestle using palm oil from destroyed rainforests http://bit.ly/KitKat #kitkat #nestle;Give the orang-utan a break! Stop Nestle using palm oil from destroyed rainforests http://bit.ly/KitKat #kitkat #nestle
594bebda1b17b216c2701705;I175;Deforestation/Non-compliance with its customer's policy Cargill for sustainable palm oil sourcing after RSPO suspension/IOI/Indonesia/2016-07-21;Now that Cargill has finally dropped IOI, what's next? @deblapidus explains in @TriplePundit https://t.co/xf684Pw4sH;
59c5109b317f2b2854200b1f;I449;Rainforest Rescue Petition: Destruction of endangered species habitat like elephant, Orangutans, rhino and tigers/PT Agra Bumi Niaga palm oil supplier/Wilmar/Leuser Ecosystem, Sumatra/2017-08-09;PLS SIGN: There’s rainforest in your Dove bar — NO to #Unilever conflict #PalmOil! https://t.co/4Ox9e4QxI9;
59fb4ad35e17a47c7a54efce;I522;Deforestation/Conflict palm oil production with Long Teran Kanan community/Rotterdam Blockade By NGO Greenpeace/Malaysia/2016-09-27;IOI, l’entreprise fantôme qui détruit la forêt tropicale en Indonésie https://t.co/5B0yCwDf2i #deforestation https://t.co/mACuGlqQNo;"Action against IOI, l &rsquo. company that destroys the rainforest in Indonesia The palm oil, No 1 suspect IOI, wicked company IOI destroyed valuable tropical forests IOI despises human rights ... and the industrial sector is quiet ... BUT NOT WE news Our values Our Carve our information on social networks Forests September 27, 2016 In recent years, millions of hectares of forest and peatlands have been destroyed for the culture of oil palm, the  Expense of biodiversity, climate and local populations. According to a study published this month, more than 100 000 people died prematurely in 2015 alone in Southeast Asia because of toxic fumes related to deforestation. &#013. The forest fires, a scourge gigantic. Forest Fires in Kalimantan. D &rsquo. after our research, almost half of forest fires and bogs found in 2015 in the regions of Riau and West Kalimantan (Borneo) were located in concessions palm oil or trees to pulp.  North of Kalimantan, 48% of these fires were located in concessions palm oil. Children, without any respiratory protection, play in a court d &rsquo. school in Kalimantan, while the toxic fumes of forest fires are not yet resolved. The Indonesian government believes that 1, 7 million hectares &#8211. a surface barely smaller than the Wales, went to smoke 2015, for a rejection of CO2 in the atmosphere above all emissions United Kingdom for one year ().  In 25 years, Indonesia has lost a quarter of its tropical forest, one of the most important and most valuable in the world. It is clear today that producers of palm oil must respond to these fires: no matter who lit the flame, the clearing and drainage of peatlands. to plant palm oil and other industrial species, which establish the conditions conducive to fires. Forest Fires between two concessions d &rsquo. IOI To address this scourge environmental and health, the Indonesian government is committed to force companies to restore the plots destroyed by the fires.  And many hundreds of thousands of us have been pressing for major brands such as Colgate strengthen their policies Zero Deforestation. While significant progress is observed in the sector palm oil, some dealers are lagging behind.  This is particularly the case of IOC-UNESCO, a giant palm oil based in Malaysia, which is striving for almost a decade to make promises for the break immediately.  She is one of the biggest importers of palm oil in Europe and provided, in the past, brands such as Nestlé and Unilever.  If it is difficult to always draw precisely the palm oil, that produced by IOI is undeniably present in toothpastes and biscuits that we consume. For the moment, IOI is fate remaining discrete.  Al &rsquo. reverse companies turn directly to the consumer and must therefore &rsquo. s adapt to the requirements of the general public, IOI has no mark to defend public and operates in the shadow: 87 followers on Twitter.  Yet IOI is probably one of the worst companies you have never heard. IOI and deforestation, it is a long history.  Greenpeace has revealed his involvement in the deforestation of the region of Kalimantan in 2008.  Since then, IOC-UNESCO has converted tens of thousands of hectares in plantations palm oil &#8211. including habitat areas of a species of orangutan today threatened.  Moreover, it continues to buy palm oil companies deforesting. Survey Greenpeace on the ground.  Here recently deforested land. It also ignores the risk of fire associated with drainage bogs, which once dried are rendered extremely flammable.  The fires are a boon to farmers: they cleared forested areas and make fertile for their industrial plantations.  The Indonesian government tries to solve this problem by requiring companies to restore the plots burned.  She seems not yet received the logs: in 2016, members of Greenpeace visited a plantation company and found evidence that palm oil had been planted () in areas recently burned. She has always known violent social conflict.  The Long Teran Kanan (EN), a Malaysian community whose land has been taken by IOI in 1996 and converted to plantations palm oil, has tried to recognize its rights for six years. The company has also been accused of abuse on its employees (. &#8211. as the confiscation of their passports and the exercise of pressure to prevent them from syndicate.  Many of them have also testified that IOC-UNESCO paid well below the legal minimum wage. The Roundtable on Sustainable Palm Oil (CPSR), a ""roundtable"" bringing together companies palm oil plantations but also consuming businesses and NGOs, is supposed to verify that those who claim this label set up sustainability policies concrete and effective.  But it is very serious. While she knows the IOI practices for years, the CPSR waited April this year for the exclude ... before the return in August, even before IOC-UNESCO makes anything to repair the damage which it is responsible. Today, it is quite possible, by applying the methodology HCS recognized and implementation by a growing number of industry players, to produce palm oil Zero Deforestation.  That is why we are today a action to ask IOI totally change its practices: several of our activists, with l &rsquo. using our ship Esperanza, blocked this morning goods IOI in the port of Rotterdam, Holland. Of Greenpeace activists, including two Indonesians, blocking the terminal d &rsquo. IOI in Rotterdam. We ask IOI immediately stop its suppliers responsible for forest fires, repair the damage committed, to protect its employees and local communities, and work with an independent consultant who can guide the enterprise to Zero Deforestation policies. L Esperanza blocking l &rsquo. &rsquo. access to the refinery d &rsquo. IOI in the port of Rotterdam To add your voice to this fight: I sign the petition to IOI #Zéro deforestation Comments (2) Thank you remain courteous, any insult will be sanctioned by the blocking of the Poster and erasure of offending comments.  See the utilisation.CouleurAfin know you better, you can if you want to specify your color préférée.ENVOYERLaline27 September 2016 to 16:00:35la shame IOI is Netherlands, the country or I live since 36 ansRépondreCouleurAfin know you better, you can if you want to specify your color préférée.ENVOYERpoltox27 September 2016 to 17:25:55""le Indonesian government is committed to force companies to restore the destroyed by the plots  Fire "": ha, ha! Bogs and Forestry millennia?  Nothing that the proposal is a foutage of monumental hangover!  Bravo states still complicit in the destruction of these, another effort to ruin the world ... RépondreCouleurAfin know you better, you can if you want to specify your color préférée.ENVOYERÉCRIRE A COMMENTAIRENos actualitésForêts &mdash. June 14 2017Liberté expression: the CEO of Hachette condemns practices Forest Products RésoluForêts &mdash. June 9 2017Mobilisation World freedom of expressionForêts &mdash. May 31 2017Forêts, freedom d &rsquo. expression:  Authors engage with GreenpeaceForêts &mdash. May 24 2017Contre prosecution-gags, give voice! All our actualitésConsultez our offers emploiVOIR THE OFFRESNos valeursNous are fiercely independent of any political and economic power and are funded exclusively by our members. Learn plusRelayez our information on networks sociauxSuivez-nous, respond to our actus and share the information to your communauté.Suivez us on FacebookSuivez us on TwitterGreenpeaceDécouvrez our organization, our operation and our values. Our campagnesInformez-vous, our relay  InformationsRejoignez the movement! How involved with GreenpeaceSuivez actualitéde our campagnesS ' inform, the pre-action! PrénomNomE-mail *N ° téléphoneS ' inscrireVous did not find what you were looking for? Try our search engine! RechercherDécouvrirMissionValeursMéthodeTransparence financièreFonctionnementHistoire & victoiresLes vessels GreenpeaceS ' informerDérèglement climatiqueSortie nucléaireAgriculture écologiqueDéforestationProtection océansToutes our actusToutes our campagnesNos releases presseAgirS'abonner newsletterNous follow on networks sociauxSigner our pétitionsFaire a donAdhérerDevenir bénévolePhilanthropie and mécénatLegs and insurance vieRejoindre a group localNous will be there! Join our team salariéeNewsletterInscrivez you to stay informé&#8209.eOK We are fiercely independent of any political and economic power and are funded exclusively by our members. Follow us, react to our actus and share the information to your community. Discover our organization, our operation and our values. Learn, our information How you engage with Greenpeace If inform, the pre-action! Try our search engine! Register to stay informé&#8209. Action against IOI, l &rsquo. company that destroys the rainforest in Indonesia Action against IOC-UNESCO, the company that ... Forestry Forestry Forestry Forestry"
5a10f40c84c0fb2b1b282859;I884;Deforestation/Illegally grown cocoa in protected forest within protected areas in Ghana/Mondelez/Ghana/2017-11-16;“Uma grande quantidade do cacau usado no chocolate produzido pela Mars, Nestlé, Hershey’s, Godiva e outras... https://t.co/pCBMJQ7lyO;Ghana and Ivory Coast want to lock the deforestation caused by the chocolate industry The Ghana and Ivory Coast are drawing up plans to put a final point on deforestation, recovering their degraded forests.Governments doGana and Coast Marfimestão to draw up plans to put a final point throughout the new deforestation, recovering and replanting their degraded forests. These plans come after asinvestigações the organizaçãoMighty Earthe newspaper britânicoThe Guardian, which revealed the extension dadestruição of forests and protected areas of the two countries, driven by the chocolate industry. &#8220 . A large amount docacau used in chocolate produced by Mars, Nestle, Hershey&# 8217 . s, Godiva and other major chocolate companies was cultivated ilegalmente&#8221 ., concluded the researchers, which also warned that, if no preventive measures are taken, Until 2030, the Ivory Coast will lose all their forests. The investigations brought to light the fact that some authorities costa-marfinenses corrupt are accepting huge bribes to allow small farmers to cut and burn protected forests in order to grow cocoa in them. This is also lead to the emergence of towns and villages with thousands of inhabitants within national parks.The illegally produced cocoa is later purchased by brokers and sold to large cocoa merchants, such as Barry Callebaut, Olam and Cargill, registered providers such as Cadbury, aMars and Nestle.According to aMighty Earth, the measures planned by governments are promising, but will not be successful if cocoa merchants and chocolate manufacturers not to invest in this effort. &#8220 . The great danger now is that the industry will postpone making a decision and blame the governments of Ghana and Ivory Coast, making them resolve the problem without giving a sufficient financial contribution. But who has the money and technical resources to resolve this is the indústria&#8221 ., said Etelle Higonnet, author of relatório&#8220 . The Dark Secret of Chocolate&# 8221 . daMighty Earth.The jornalThe Guardiancontactou brands Mars, Hershey Company and Mondelez to know their positions, but these not confirmed if they invest money in the plans of governments.According to the project plan Ivory Coast, these merchants take, each, responsibility for some protected forests degraded, organizing farmers to replant trees at the same time that these grow cocoa in your shadow. This is a more sustainable way of cultivating cocoa than the current, where producers cut old trees to ensure that your cacueiros have a lot of light.Some forests costa-marfinenses win national park status and one of these parks, the Marahoué, you can lose your status for being in such bad conditions.Ghana's plans include a commitment to end the new deforestation operations and transparency in the supply chain, among other measures.It is clear who will finance the plans of the two countries. The Ivory Coast expects other merchants to pay, but would not specify what the consequences if they refused. Moreover still the problem of communities that have settled in protected areas &#8211 . the government has been accused of human rights violations by thousands of cocoa producers have evicted the national park Mont Péko.Cocoa prices in both countries fell a third in the past year and Ghana's economy has been affected by lower gold prices and petróleo.Os monitoring efforts and reforestation will be very costly and the country will have difficulty in finance.For Etelle Higonnet, is clear : companies and chocolate marketers must pay. &#8220 . companies need to pay for the planting of trees in the next year. They will have, probably, profits of four thousand million, porqueo price of chocolate bars remained the same but the price of cocoa is the colapsar&#8221 ., said. &#8220 . Therefore, what they can do with this extra money ? Well, you can use it to plant trees. &#8221 . There is still concern that, with the largest restrictiveness in West Africa, companies transfer trade to other regions, such as Amazon, Central Africa and Southeast Asia. &#8220 . continue to reproduce the same disasters that we saw in West Africa unless we protect these forests agora&#8221 ., told investigadora.1ª Photo : WWF Subscribe to Newsletter Ial Ial Environment, Chocolate, Ivory Coast, deforestation, Ghana, Nestle, 1ª Photo : WWF Environment, Chocolate, Ivory Coast, deforestation, Ghana, Nestle
59c902a0317f2b2854200b22;I454;Deforestation/Unsustainable palm oil from Goodhope Asia Holding Ltd in supply chain/PepsiCo/Papua province/2017-05-05;RSPO Sends Ultimatum to Goodhope | Greenpeace Southeast Asia https://t.co/O3LNmE1bhi via @GreenpeaceSEA;
5b31a681eb1a0feeee0cd8cc;I1171;Deforestation/Wilmar continues to trade palm oil from Gama to many of the world’s biggest brands despite being aware that Gama was violating Wilmar’s NDPE policy by clearing rainforest/Wilmar/Papua, Indonesia/2018-06-25;RT @greenpeacepress: BREAKING: World’s largest palm oil trader Wilmar linked to rainforest destruction twice the size of Paris &gt.&gt. https://t…;
594bcd001b17b216c2700b4c;I733;Land exploitation/failed to implement policies to stop their sugar suppliers from grabbing land/Pepsi Co/Brazil/2013-10-16;Tell Coke and Pepsi to have a policy against land grabs - http://t.co/1dlFL74YfE;
5979bfc592ccc160d5937236;I1013;Deforestation/Mars linked to rainforest destruction in Leuser ecosystem as part of palm oil conflict in supply chain from PT ABN through PT ES mill third-supplier/Mars Inc./Sumatra, Indonesia/2017-07-21;RT @RAN: PepsiCo &amp. others can't hide behind paper promises and simply blame internat’l partners for forest crimes. https://t.co/iqu2HBSakU;
594ba410f2afdc13ba7063fd;I74;Deforestation/responsable for fires inside and outside concessions/ Illegal logging/APP/South Sumatra/2015-09-17;APP again blames others for fires, NGOs refute http://t.co/YSjeQOydtX;
5b1b4a7befd518eaed65e853;X1930;Deforestation/Greenpeace report : Unilever broke its promise to end deforestation because its palm oil supplier is destroying rainforest/Unilever/Papua, Indonesia/2018-06-03;RT @gelcarballo: Nestle, PepsiCo and Unilever also consistently figure in plastic waste brand audits worldwide. #BreakFreeFromPlastic #Worl…;
5afd66376c4c633c095f3f55;I959;Deforestation/Greenpeace report: Nestle purchased palm oil from PT MJR concession, a subsidiary of HSA group, Which destroyed 40 square kilometers of forest in Papua/Nestle/Indonesia/2018-05-02;RT @AsCorrespondent: A supplier to Pepsico, Mars and Unilever cleared 40 square km of forest in Papua between May 2015 and April 2017 for p…;
5abcb64b9812ea19ad130c5c;I1149;Deforestation/Greenpeace report: General Mills still not have a complete responsible palm oil sourcing/General Mills/Indonesia/2018-03-21;Get it together @PepsiCo, this is not a good look for you. https://t.co/WX0McuR4F8;
595ba16613a5816a5b9866f5;I223;Deforestation/illegal harvest Ramin tree/Sumatran tigers habitat destruction/APP/Sumatra/2012-03-01;YES! RT @greenpeacenl: Oerbosvernietiger #APP verliest weer een klant! #Nutricia stopt de inkoop van papier bij APP http://t.co/W3JO6jnx;"Oerbos destructive APP loses another customer: NutriciaNutricia's baby nutrition packs have processed tropical hardwoods. This is evidenced by Greenpeace's research. Nutricia, part of the French Danone, buys the packaging paper at Asia Pulp & amp. Paper (APP). This paper company is notorious for the large-scale destruction of the rainforest in Indonesia.Undercover investigation at the pulp mill at Sumatra shows that APP systematically violates the Indonesian law. The ramin tree, protected by the Indonesian law and CITES, the UN Convention for the Protection of Endangered Species, is mixed by APP with plantation wood and milled in the pulp mill. Since the 2001 ban on bananas, APP has capped more than 180,000 hectares of cattle in Indonesia, where the tree prevails. Feather areas not only contain a lot of CO2, but are also the habitats of the almost extinct Sumatran tiger. Only 400 of these tigers live in the wild.""We caught APP on the scene. This company claims that it carries out a zero-tolerance policy when it comes to illegally harvested wood, but that's nonsense, ""says Bustar Maitar, campaign leader forest at Greenpeace Indonesia. Greenpeace handed the evidence to APP to the Indonesian minister.Ever fewer companies want to do business with rainforest destruction APP. Following our campaign against the use of tropical hardwood for Barbie's packaging, with 500,000 people worldwide sending an e-mail to the board-delegated tires with APP. Also, among others, Lage, Hasbro, Wolters Noordhof, Unilever, Nestlé, Adidas and ING said the paper company goodbye.But despite the dents that increase the reputation of the billionaire company, it simply continues with the culling of the Indonesian rainforest. Unfortunately, many companies still do business with APP. We now request Nutricia to disconnect all tires with APP and to proceed with material with the FSC approval mark. As long as the company continues to pack its products in APP's paper, it is co-responsible for deforestation in Indonesia.Download the full (English) rapporthier & gt. & gt.Forests are beautiful and vital for a healthy climate. But because trees are massively cut, ecosystems disappear and many people and animals lose their living environment. This will also release large amounts of CO2.Greenpeace wants to demolish the deforestation in the last tropical rainforests by 2020. Read more & gt. & gt.Oerbos destructive APP loses another customer: NutriciaOn this pageNews article - March 1, 2012News articleNews articleNews articleNews articleNews articleGreenpeace wants the deforestation in the last tropical rainforest by 2020 to be stopped"
59eab8680ed9db5cc25f5856;I636;Deforestation/Unsustainable palm oil sourcing from Patiware, Ganda subsidiary/breach of IPOP & zero-deforestation Wilmar's policy/Wilmar/West Kalimantan/2015-07-30;RT @RightsResources: Wilmar palm oil suppliers caught violating no-deforestation policy http://t.co/680u2aGfbY http://t.co/W0pDY5Lbck;
594ba4edf2afdc13ba70644a;I80;Deforestation/destruction potential orangutan's and Proboscis monkey's habitat/Breach forest conservation policy/DTK supplier/APP/West Kalimantan Indonesia/2013-12-17;Kalimantan forest monitoring consortium: APP supplier continues forest clearance after moratorium http://t.co/Kw1C5tzQW3;
596f8b82baaa24f02bace07f;I277;Mobilization/Greenwashing : unfulfilled promise to end deforestation by 2015/Palm oil supplier Wilmar/Unilever/USA/2017-05-15;Let's hold Apple and Walmart to their big environmental promises | Fred Pearce https://t.co/aAgqvZAtA9;
59ccab17142aa81564fe33fb;I464;Rapport GP/Deforestation/Austindo Nusantara Jaya palm oil supplier/Destruction of primary forest & peat landscape/Non compliance with RSPO & IOI policies/IOI/West Papua/2016-09-01;This is amazing! Since we launched our global petition two weeks ago asking IOI to commit to end forest... https://t.co/gf44szmmB4;
5ba4ab343bf8fb4a092a988e;I1317;Petition/Sum of Us calls for Indofood suspension from RSPO for destruction of orangutan's habitat and peatlands exploitation/Indofood/Global/2018-09-05;One week left to kick @PepsiCo and @Nestle’s crooked #PalmOil partner @Indofood out of the industry.Sign &amp. Share… https://t.co/b9D8fsn1V0;
